-9.018697157209861759e-01 -4.162475611019936239e-01 1.156243225283315468e-01
-8.926683666868808764e-01 -4.342710973071313152e-01 1.206308603630920212e-01
-8.316061789404132210e-01 -5.313039476563751196e-01 1.617012014606359072e-01
-8.245956750743205221e-01 -5.268250146308158799e-01 2.061489187685801305e-01
-8.160768962178932551e-01 -5.213824614725429685e-01 2.493568293999118557e-01
-8.518473441595512119e-01 -4.969109507597382347e-01 1.656369835865794116e-01
-8.443170539296646071e-01 -4.925182814589709746e-01 2.110792634824161518e-01
-8.351791543045684607e-01 -4.871878400109982965e-01 2.551936304819514834e-01
-8.715915039814418064e-01 -4.600066271013165675e-01 1.694761257741692617e-01
-8.635303682231469935e-01 -4.557521387844387095e-01 2.158825920557867484e-01
-8.537616103365019971e-01 -4.505964054553761033e-01 2.608716031583756534e-01
-9.046563523642443538e-01 -3.971662034769853356e-01 1.544535235743831891e-01
-8.961374348347558305e-01 -4.136018930006565286e-01 1.608451806113664340e-01
-8.864977735858804442e-01 -4.312691871498878227e-01 1.677157950027341471e-01
-8.976906560183597339e-01 -3.941080928861091515e-01 1.970540464430545757e-01
-8.886617051607498263e-01 -4.101515562280383942e-01 2.050757781140191971e-01
-8.784659176920106560e-01 -4.273617977961133851e-01 2.136808988980566926e-01
-8.892056768003082645e-01 -3.903829800586718912e-01 2.385673767025217329e-01
-8.795749459094227563e-01 -4.059576673428105242e-01 2.480852411539397617e-01
-8.687265264600371184e-01 -4.226237155751532693e-01 2.582700484070380997e-01
-8.061946722449622182e-01 -5.150688183787258678e-01 2.911258538662363504e-01
-7.951069877397339836e-01 -5.079850199448301407e-01 3.312945782248891691e-01
-7.829788109227121540e-01 -5.002364625339550397e-01 3.697399940468362733e-01
-8.245956750743205221e-01 -4.810141437933536657e-01 2.977706604435046422e-01
-8.127425537852900339e-01 -4.740998230414191772e-01 3.386427307438708567e-01
-7.998025422671068974e-01 -4.665514829891456716e-01 3.776845338483559855e-01
-8.424654791793363406e-01 -4.446345584557609421e-01 3.042236452592048113e-01
-8.298368020742244999e-01 -4.379694233169518780e-01 3.457653341975935324e-01
-8.160768962178932551e-01 -4.307072507816659401e-01 3.853696454362273149e-01
-7.829788109227120430e-01 -3.697399940468362733e-01 -5.002364625339549287e-01
-7.998025422671070084e-01 -3.776845338483560965e-01 -4.665514829891457271e-01
-8.160768962178933661e-01 -3.853696454362274260e-01 -4.307072507816659956e-01
-7.951069877397340946e-01 -3.312945782248892246e-01 -5.079850199448301407e-01
-8.127425537852900339e-01 -3.386427307438708567e-01 -4.740998230414191772e-01
-8.298368020742244999e-01 -3.457653341975935324e-01 -4.379694233169518780e-01
-8.061946722449622182e-01 -2.911258538662364059e-01 -5.150688183787258678e-01
-8.245956750743205221e-01 -2.977706604435046978e-01 -4.810141437933536657e-01
-8.424654791793364517e-01 -3.042236452592048668e-01 -4.446345584557609421e-01
-8.316061789404132210e-01 -3.927029178329729531e-01 -3.927029178329729531e-01
-8.461808907942182101e-01 -3.995854206528253183e-01 -3.525753711642575783e-01
-8.595827799148154647e-01 -4.059140905153295065e-01 -3.104048927470167141e-01
-8.461808907942180991e-01 -3.525753711642575228e-01 -3.995854206528252628e-01
-8.615497912493375043e-01 -3.589790796872239786e-01 -3.589790796872239786e-01
-8.757076619773654924e-01 -3.648781924905689644e-01 -3.162277668251597951e-01
-8.595827799148154647e-01 -3.104048927470167141e-01 -4.059140905153295065e-01
-8.757076619773654924e-01 -3.162277668251597951e-01 -3.648781924905689644e-01
-8.905872527915280612e-01 -3.216009523969407535e-01 -3.216009523969407535e-01
-8.917258679953109501e-01 -2.609929369742373662e-01 -3.697399940468362733e-01
-8.822716562138576135e-01 -2.714682019119561973e-01 -3.845799527086046221e-01
-8.716142680986663782e-01 -2.826857085725404950e-01 -4.004714204777656827e-01
-9.055385138146970769e-01 -2.650356625799113464e-01 -3.312945782248892246e-01
-8.970852272094913538e-01 -2.760262237567665533e-01 -3.450327796959581916e-01
-8.875173228960121508e-01 -2.878434560743823312e-01 -3.598043200929779140e-01
-9.181661545012069769e-01 -2.687315574149874431e-01 -2.911258538662364059e-01
-9.106782020661368104e-01 -2.802086775588113476e-01 -3.035594006887123442e-01
-9.021707234270696096e-01 -2.925959103006712247e-01 -3.169789028257272157e-01
-8.917258679953109501e-01 -3.697399940468362733e-01 -2.609929369742373662e-01
-9.055385138146970769e-01 -3.312945782248892246e-01 -2.650356625799113464e-01
-9.181661545012068659e-01 -2.911258538662364059e-01 -2.687315574149873876e-01
-8.822716562138576135e-01 -3.845799527086046221e-01 -2.714682019119561973e-01
-8.970852272094913538e-01 -3.450327796959581916e-01 -2.760262237567665533e-01
-9.106782020661369215e-01 -3.035594006887123442e-01 -2.802086775588113476e-01
-8.716142680986663782e-01 -4.004714204777656827e-01 -2.826857085725404950e-01
-8.875173228960121508e-01 -3.598043200929779140e-01 -2.878434560743823312e-01
-9.021707234270696096e-01 -3.169789028257272157e-01 -2.925959103006712247e-01
-8.595827799148154647e-01 -4.059140905153295065e-01 3.104048927470166586e-01
-8.461808907942182101e-01 -3.995854206528253183e-01 3.525753711642575783e-01
-8.316061789404132210e-01 -3.927029178329729531e-01 3.927029178329728976e-01
-8.757076619773654924e-01 -3.648781924905689644e-01 3.162277668251597396e-01
-8.615497912493375043e-01 -3.589790796872239786e-01 3.589790796872239786e-01
-8.461808907942182101e-01 -3.525753711642576338e-01 3.995854206528252628e-01
-8.905872527915280612e-01 -3.216009523969407535e-01 3.216009523969406425e-01
-8.757076619773654924e-01 -3.162277668251597951e-01 3.648781924905689644e-01
-8.595827799148154647e-01 -3.104048927470167141e-01 4.059140905153294510e-01
-9.181661545012069769e-01 -2.687315574149874431e-01 2.911258538662363504e-01
-9.106782020661368104e-01 -2.802086775588113476e-01 3.035594006887122331e-01
-9.021707234270696096e-01 -2.925959103006712247e-01 3.169789028257271601e-01
-9.055385138146970769e-01 -2.650356625799113464e-01 3.312945782248892246e-01
-8.970852272094913538e-01 -2.760262237567665533e-01 3.450327796959581916e-01
-8.875173228960121508e-01 -2.878434560743823312e-01 3.598043200929779140e-01
-8.917258679953109501e-01 -2.609929369742373662e-01 3.697399940468362178e-01
-8.822716562138576135e-01 -2.714682019119561973e-01 3.845799527086045666e-01
-8.716142680986664892e-01 -2.826857085725404950e-01 4.004714204777656827e-01
-8.917258679953109501e-01 -3.697399940468362733e-01 2.609929369742373662e-01
-9.055385138146970769e-01 -3.312945782248892246e-01 2.650356625799113464e-01
-9.181661545012068659e-01 -2.911258538662364059e-01 2.687315574149873876e-01
-8.822716562138576135e-01 -3.845799527086046221e-01 2.714682019119561973e-01
-8.970852272094913538e-01 -3.450327796959581916e-01 2.760262237567665533e-01
-9.106782020661369215e-01 -3.035594006887123442e-01 2.802086775588113476e-01
-8.716142680986663782e-01 -4.004714204777656827e-01 2.826857085725404950e-01
-8.875173228960121508e-01 -3.598043200929779140e-01 2.878434560743823312e-01
-9.021707234270696096e-01 -3.169789028257272157e-01 2.925959103006712247e-01
-8.160768962178932551e-01 -3.853696454362273704e-01 4.307072507816658846e-01
-7.998025422671070084e-01 -3.776845338483560965e-01 4.665514829891457271e-01
-7.829788109227120430e-01 -3.697399940468362733e-01 5.002364625339549287e-01
-8.298368020742244999e-01 -3.457653341975935324e-01 4.379694233169518225e-01
-8.127425537852900339e-01 -3.386427307438708567e-01 4.740998230414191772e-01
-7.951069877397339836e-01 -3.312945782248891691e-01 5.079850199448300296e-01
-8.424654791793364517e-01 -3.042236452592048668e-01 4.446345584557608865e-01
-8.245956750743205221e-01 -2.977706604435046978e-01 4.810141437933536657e-01
-8.061946722449621072e-01 -2.911258538662363504e-01 5.150688183787257568e-01
-8.160768962178932551e-01 -2.493568293999118279e-01 -5.213824614725429685e-01
-8.351791543045684607e-01 -2.551936304819514834e-01 -4.871878400109982965e-01
-8.537616103365021081e-01 -2.608716031583756534e-01 -4.505964054553761589e-01
-8.245956750743205221e-01 -2.061489187685801305e-01 -5.268250146308158799e-01
-8.443170539296646071e-01 -2.110792634824161518e-01 -4.925182814589709746e-01
-8.635303682231469935e-01 -2.158825920557867484e-01 -4.557521387844387095e-01
-8.316061789404132210e-01 -1.617012014606358794e-01 -5.313039476563751196e-01
-8.518473441595513229e-01 -1.656369835865793838e-01 -4.969109507597382347e-01
-8.715915039814418064e-01 -1.694761257741692340e-01 -4.600066271013165675e-01
-8.892056768003082645e-01 -2.385673767025217329e-01 -3.903829800586719467e-01
-8.976906560183598449e-01 -1.970540464430546035e-01 -3.941080928861092070e-01
-9.046563523642443538e-01 -1.544535235743831614e-01 -3.971662034769853356e-01
-8.795749459094228673e-01 -2.480852411539397617e-01 -4.059576673428105797e-01
-8.886617051607498263e-01 -2.050757781140191971e-01 -4.101515562280383942e-01
-8.961374348347558305e-01 -1.608451806113664062e-01 -4.136018930006565286e-01
-8.687265264600371184e-01 -2.582700484070380997e-01 -4.226237155751532693e-01
-8.784659176920108781e-01 -2.136808988980567203e-01 -4.273617977961134407e-01
-8.864977735858805552e-01 -1.677157950027341471e-01 -4.312691871498878782e-01
-8.537616103365021081e-01 -2.608716031583755979e-01 4.505964054553760478e-01
-8.351791543045684607e-01 -2.551936304819514834e-01 4.871878400109982965e-01
-8.160768962178933661e-01 -2.493568293999118557e-01 5.213824614725429685e-01
-8.635303682231469935e-01 -2.158825920557867484e-01 4.557521387844386540e-01
-8.443170539296646071e-01 -2.110792634824161518e-01 4.925182814589709746e-01
-8.245956750743206332e-01 -2.061489187685801583e-01 5.268250146308158799e-01
-8.715915039814420284e-01 -1.694761257741692617e-01 4.600066271013165675e-01
-8.518473441595513229e-01 -1.656369835865793838e-01 4.969109507597382347e-01
-8.316061789404132210e-01 -1.617012014606358794e-01 5.313039476563751196e-01
-8.892056768003082645e-01 -2.385673767025217329e-01 3.903829800586719467e-01
-8.976906560183598449e-01 -1.970540464430546035e-01 3.941080928861092070e-01
-9.046563523642443538e-01 -1.544535235743831614e-01 3.971662034769853356e-01
-8.795749459094228673e-01 -2.480852411539397617e-01 4.059576673428105797e-01
-8.886617051607498263e-01 -2.050757781140191971e-01 4.101515562280383942e-01
-8.961374348347558305e-01 -1.608451806113664062e-01 4.136018930006565286e-01
-8.687265264600371184e-01 -2.582700484070380997e-01 4.226237155751532693e-01
-8.784659176920108781e-01 -2.136808988980567203e-01 4.273617977961134407e-01
-8.864977735858805552e-01 -1.677157950027341471e-01 4.312691871498878782e-01
-7.742383085148187849e-01 -1.075330984048359501e-01 -6.236919707480483854e-01
-7.951069877397340946e-01 -1.104315260749630795e-01 -5.963302408048005709e-01
-8.160768962178933661e-01 -1.133440133635963132e-01 -5.667200668179813716e-01
-7.771192051974373793e-01 -6.475993376645311494e-02 -6.260126930757133890e-01
-7.982281262867025884e-01 -6.651901052389187774e-02 -5.986710947150268858e-01
-8.194526165148771080e-01 -6.828771804290642566e-02 -5.690643170242202231e-01
-7.785717657270355696e-01 -2.162699349241766281e-02 -6.271828112801119959e-01
-7.998025422671068974e-01 -2.221673728519742153e-02 -5.998519067003301730e-01
-8.211562620521548617e-01 -2.280989616811542400e-02 -5.702474042028852219e-01
-8.369829990918451479e-01 -1.162476387627562752e-01 -5.347391383086789185e-01
-8.576291800627159345e-01 -1.191151638975994492e-01 -5.002836883699176562e-01
-8.777877309020134522e-01 -1.219149626252796631e-01 -4.632768579760627170e-01
-8.406260326764339874e-01 -7.005216938970283691e-02 -5.370666319877217543e-01
-8.615497912493375043e-01 -7.179581593744480128e-02 -5.025707115621135257e-01
-8.819927268196487979e-01 -7.349939390163739983e-02 -4.654961613770368656e-01
-8.424654791793364517e-01 -2.340181886609269193e-02 -5.382418339201316959e-01
-8.635303682231469935e-01 -2.398695467286520236e-02 -5.037260481301690795e-01
-8.841180139832554019e-01 -2.455883372175710413e-02 -4.666178407133848571e-01
-9.099883613197031762e-01 -1.109741904048418687e-01 -3.995070854574306884e-01
-9.135958615372332670e-01 -6.684847767345609981e-02 -4.010908660407365711e-01
-9.154157754164395921e-01 -2.232721403454731787e-02 -4.018898526218515621e-01
-9.018697157209861759e-01 -1.156243225283315607e-01 -4.162475611019936239e-01
-9.057529187154489403e-01 -6.967330143964992062e-02 -4.180398086378995237e-01
-9.077134251855901725e-01 -2.327470320988693844e-02 -4.189446577779646907e-01
-8.926683666868808764e-01 -1.206308603630920351e-01 -4.342710973071313152e-01
-8.968544082000073914e-01 -7.271792498918980274e-02 -4.363075499351388165e-01
-8.989696340491206694e-01 -2.429647659592219441e-02 -4.373365787265993121e-01
-8.777877309020135632e-01 -1.219149626252796631e-01 4.632768579760627170e-01
-8.576291800627159345e-01 -1.191151638975994492e-01 5.002836883699176562e-01
-8.369829990918451479e-01 -1.162476387627562752e-01 5.347391383086788075e-01
-8.819927268196487979e-01 -7.349939390163739983e-02 4.654961613770368101e-01
-8.615497912493375043e-01 -7.179581593744480128e-02 5.025707115621135257e-01
-8.406260326764340984e-01 -7.005216938970283691e-02 5.370666319877217543e-01
-8.841180139832555129e-01 -2.455883372175710760e-02 4.666178407133848571e-01
-8.635303682231469935e-01 -2.398695467286520236e-02 5.037260481301690795e-01
-8.424654791793365627e-01 -2.340181886609269193e-02 5.382418339201315849e-01
-9.099883613197031762e-01 -1.109741904048418687e-01 3.995070854574306884e-01
-9.135958615372332670e-01 -6.684847767345609981e-02 4.010908660407365711e-01
-9.154157754164395921e-01 -2.232721403454731787e-02 4.018898526218515621e-01
-9.018697157209861759e-01 -1.156243225283315607e-01 4.162475611019936239e-01
-9.057529187154489403e-01 -6.967330143964992062e-02 4.180398086378995237e-01
-9.077134251855901725e-01 -2.327470320988693844e-02 4.189446577779646907e-01
-8.926683666868808764e-01 -1.206308603630920351e-01 4.342710973071313152e-01
-8.968544082000073914e-01 -7.271792498918980274e-02 4.363075499351388165e-01
-8.989696340491206694e-01 -2.429647659592219441e-02 4.373365787265993121e-01
-8.160768962178932551e-01 -1.133440133635962993e-01 5.667200668179814826e-01
-7.951069877397340946e-01 -1.104315260749630795e-01 5.963302408048005709e-01
-7.742383085148186739e-01 -1.075330984048359362e-01 6.236919707480484965e-01
-8.194526165148771080e-01 -6.828771804290642566e-02 5.690643170242202231e-01
-7.982281262867025884e-01 -6.651901052389187774e-02 5.986710947150268858e-01
-7.771192051974372683e-01 -6.475993376645310107e-02 6.260126930757135000e-01
-8.211562620521548617e-01 -2.280989616811542053e-02 5.702474042028853329e-01
-7.998025422671068974e-01 -2.221673728519742153e-02 5.998519067003301730e-01
-7.785717657270355696e-01 -2.162699349241766281e-02 6.271828112801121069e-01
-7.785717657270355696e-01 2.162699349241765240e-02 -6.271828112801119959e-01
-7.998025422671068974e-01 2.221673728519741112e-02 -5.998519067003301730e-01
-8.211562620521548617e-01 2.280989616811541013e-02 -5.702474042028852219e-01
-7.771192051974373793e-01 6.475993376645311494e-02 -6.260126930757133890e-01
-7.982281262867025884e-01 6.651901052389187774e-02 -5.986710947150268858e-01
-8.194526165148771080e-01 6.828771804290642566e-02 -5.690643170242202231e-01
-7.742383085148187849e-01 1.075330984048359362e-01 -6.236919707480483854e-01
-7.951069877397340946e-01 1.104315260749630517e-01 -5.963302408048005709e-01
-8.160768962178933661e-01 1.133440133635962854e-01 -5.667200668179813716e-01
-8.424654791793364517e-01 2.340181886609267806e-02 -5.382418339201316959e-01
-8.635303682231469935e-01 2.398695467286519195e-02 -5.037260481301690795e-01
-8.841180139832554019e-01 2.455883372175709373e-02 -4.666178407133848571e-01
-8.406260326764339874e-01 7.005216938970283691e-02 -5.370666319877217543e-01
-8.615497912493375043e-01 7.179581593744480128e-02 -5.025707115621135257e-01
-8.819927268196487979e-01 7.349939390163739983e-02 -4.654961613770368656e-01
-8.369829990918451479e-01 1.162476387627562613e-01 -5.347391383086789185e-01
-8.576291800627159345e-01 1.191151638975994353e-01 -5.002836883699176562e-01
-8.777877309020134522e-01 1.219149626252796353e-01 -4.632768579760627170e-01
-9.154157754164395921e-01 2.232721403454730746e-02 -4.018898526218515621e-01
-9.135958615372332670e-01 6.684847767345609981e-02 -4.010908660407365711e-01
-9.099883613197031762e-01 1.109741904048418548e-01 -3.995070854574306884e-01
-9.077134251855901725e-01 2.327470320988692457e-02 -4.189446577779646907e-01
-9.057529187154489403e-01 6.967330143964992062e-02 -4.180398086378995237e-01
-9.018697157209861759e-01 1.156243225283315468e-01 -4.162475611019936239e-01
-8.989696340491206694e-01 2.429647659592218401e-02 -4.373365787265993121e-01
